ID,Upvotes
348187,1.9458340320402915e+20
22265,1.053322593392956e+20
387279,840514182949.526
258882,365066489127238.1
209152,1.206675066411288e+18
446620,3.7631256064263946e+20
453452,1.4749736600136516e+16
166825,3.5743612346261626e+17
17459,1.3050324808159114e+18
373055,2.4358663818595405e+18
236495,3.240324922656924e+17
101426,2.232514792954138e+17
228396,7.444507073291601e+17
283887,6.016541442910598e+17
8584,4.5031133725378456e+16
34580,2.3814476730692323e+17
129774,4168477246836754.5
307677,2.6350609979641984e+20
61025,109596353087676.6
250750,1037378658583983.6
136453,913465847832384.6
391143,2.5878558436112397e+20
269044,1.0314946455218685e+21
25161,2.3482880402067492e+16
402328,9.911132054880325e+16
100014,29775993917907.78
254757,1.1252447959196626e+17
468759,2.9578589946772056e+20
460019,2.0601181132694832e+17
182402,133026320449540.58
55837,4787115197982701.0
155494,7.823129480586852e+20
88813,1.2944172026903833e+19
20345,1078886673613383.0
5802,532562672439690.1
416767,3.5672801174007784e+16
222008,7968239290806.427
201334,892847404019883.4
74774,9.920684396247131e+17
74139,1.2559498409044764e+18
143525,4.5886933054353285e+19
210873,1.0796056114402144e+16
109805,8677155588238136.0
105593,142334488017933.38
176414,1018242637957434.1
50439,1.3228295555229754e+16
259991,8.280446686177466e+16
156422,1165263387997.92
32595,1.9923765130214044e+16
4112,1.797964696732673e+17
225057,3.1385437384010246e+17
70885,4.390835292415128e+17
376987,657718126126.7334
248644,4.411214808153957e+17
277076,8.435337518088846e+17
398086,2.964538747553042e+16
332387,5.2051773733223136e+17
463867,9.454048498526933e+18
5476,1215565239139891.8
248540,8.874617554986858e+16
160310,1.2418055178611757e+17
137352,45993093636.034195
45341,1.2226308165035606e+17
142314,1.7987707374902845e+17
94934,34967812152789.668
347770,5.614043666789147e+16
133869,8.861388589221693e+18
330309,215698415066.76175
154411,323501182945763.8
273630,1727005867993.0166
423524,4.31553927496673e+16
197383,8.680380636819474e+17
74039,4743069880793.027
283860,1.7088166917438688e+17
372000,6.807776351841728e+19
389328,4.615748732957481e+17
422092,4172053564467479.0
301848,6178099580353895.0
332838,2.642935691163723e+19
281080,6.07802336951919e+16
3075,4.150974825112368e+16
92388,1.196565332191545e+16
182968,9491426765838682.0
357488,1.0160299848149774e+19
294434,73580777286261.06
197140,2.4169439229914068e+16
247223,5114063835506637.0
53381,2.2218866534647276e+19
60528,6.945910430545199e+17
405242,1950451056.8046174
168252,6.662526743288849e+17
218547,3.0152629299936044e+16
63063,8.842227743173725e+17
378166,1.8188385795093718e+17
321582,39713736628.58394
262309,368832546473930.2
131448,3174610035411198.0
338414,3.094003888685813e+17
165836,757050558996868.6
12732,1.9097469571235017e+19
5309,423941377280269.3
313455,3022204081887615.0
2873,2.2747698181014364e+19
428914,1.477060820846039e+16
75441,1960460735436326.8
114969,359629599174421.25
445435,2.9767902811968536e+16
144308,1.0144654394933979e+18
458328,6.356607575240312e+16
85411,1.278446542573442e+18
423014,5180084549070475.0
176888,315307724402742.5
368323,3249788382823.845
114871,34464887460.39854
281190,1582608495616347.0
270210,2.24983071154199e+19
19791,3558357416229091.0
180479,1.057817365609481e+17
201939,1223445334372383.0
267331,1.575265799126202e+17
106254,1.4041158493355863e+18
23788,16063693926554.717
312243,1.149218832617188e+17
179060,3530898377.1158137
258189,1.2414465376998122e+17
265093,560360573891.6838
157073,257404531.10352454
455239,2588559737486479.5
423301,605712878411.1464
419516,2.1089089055304077e+19
31089,735467226809573.8
247863,6.2093698698739e+16
268838,1.957735320165862e+20
31350,14847043325.139317
164587,6272442197701.786
419100,4.401081644414975e+19
76880,164882510126654.03
127107,322748680933947.06
360295,8.154380041248046e+17
347054,1.9076521292794644e+16
300960,4.110390519944904e+16
457705,2657647141668105.5
155716,2.4470640278404047e+19
305682,6.6465913885665176e+16
350169,7590743799718547.0
344350,2.0083156246647892e+18
464117,1438035921136.4878
84160,1.0270292541286742e+18
220288,870229757581.0002
438010,960442939270215.1
349731,2.9788719513703494e+21
190179,4001441937733891.5
152387,12493448720999.023
422617,5.781212053817596e+18
317117,91831893331926.34
389334,24108914560.001797
454331,1.0321176121655045e+17
378999,9.202901068890038e+19
469651,2.0251877011454136e+16
261586,517461004407792.5
439990,2.7373217548725216e+16
57272,3349536127.8892426
178855,1.0311222041944453e+19
250944,8.00956188531455e+18
429797,615591832031.2853
418533,147460255705158.9
186360,1.7776010862587986e+19
305261,488334096484974.4
285695,1.8493925154248973e+17
368277,226610307220319.66
287290,8176462070478105.0
303577,7.286543416039342e+16
103923,9.493636943003974e+18
365477,4.722525563529487e+18
425023,2.082723237409708e+22
20466,159480506712.62366
76368,2.0096264125527492e+16
167646,578262494576163.6
345260,2.676972884628847e+17
423542,5.920077428402072e+17
173487,96026288935038.44
17568,61868728936780.18
335512,2207153732587136.8
349562,4.130780988538078e+19
32858,189906337310.0966
379393,1.6873759619940614e+19
333405,8424423761357861.0
83785,3.4978956875340696e+16
85018,4.6291482335298856e+16
140095,3288893636068464.0
461823,7392641588290.899
183053,3.467017722161982e+18
450737,638910397973205.1
295029,2.0757310406453984e+17
328650,1.4965118195471616e+19
329866,9.372618077122839e+18
404747,11584932538650.697
47826,577618881395036.1
300651,32451552361092.79
119932,40966273612581.48
433993,2.995590790672555e+17
306875,1850319843.3671348
230750,3.174980423511241e+18
19524,1233934575574780.2
386054,1947091327043.0986
434523,189514667013791.2
427590,48617243989298.414
189108,2.220420032334276e+17
392935,8.573246580133215e+19
367214,7.926698936353216e+16
307842,2.6719667349290384e+17
186617,18142937194319.113
240388,447871799603.41626
11830,79938570454506.03
181100,1.0112279242996079e+19
174867,1.184576323286301e+17
1206,181278995805178.9
78642,4.675431360423731e+18
66702,1300435995760628.0
446342,562761560169651.25
376400,-9.322433725830174e+16
260675,2.638238981697704e+18
37623,384933157963733.94
143440,134472988986172.6
247675,1054959447397014.2
73242,440858084.49854255
418298,6.450369343037577e+17
210129,7.755818394027944e+20
346618,1.3380818661298202e+16
277716,2.3322902445837736e+16
276859,3.696627232475667e+17
238372,5.089083810870717e+16
56259,3.2852241163099304e+16
38717,54778226734981.98
374379,3.413912125495086e+17
231004,3458923486590123.0
123366,1.0458054841118954e+16
231557,2.0631421194940824e+16
225828,381102552359.4142
403213,2.5666924464778592e+19
221766,1.2592973069679494e+21
459275,5751290098433099.0
401640,2.8433688631000224e+17
407953,1827555630011278.2
33503,487997582681.05725
438684,4.1581661784089096e+16
227179,5.607119417556141e+19
70988,11250792248.167421
279301,2.935249706974828e+18
131188,1106800650398.3884
384079,1.3011062995487552e+17
77014,1.2559519204491659e+20
58021,6448287926047739.0
362670,153802731002586.7
147129,1122852933150394.1
191461,684197.9283586278
92822,1.405583820493908e+21
119305,245095051158634.72
87759,8.761789210932374e+16
70697,7.982544542500761e+18
450618,3.030067181079703e+17
453744,1.239114652096047e+19
74727,162849198883.00906
16212,5.5982855483196435e+17
99553,1.864462124870032e+17
322053,148480312253839.03
402355,667312074239397.5
406574,1279622567469599.8
294022,890360506235823.2
87592,-1.2169068455225264e+17
272438,1298614659759874.0
136834,3.555600644246096e+20
188800,2.7068634672759882e+17
3741,1.1836044371407747e+20
328521,1.0672335954440219e+19
282308,2.6937157875175908e+16
24685,5.4317412461456744e+16
268515,1113009894372691.6
463903,7781116188962679.0
24956,4766995782722918.0
159959,1.394688465237639e+16
363846,7729515769256646.0
309096,7.010807938681082e+16
261684,1692264709319930.8
187115,1601144740034685.8
276526,1.743615058635979e+16
347430,2.2524152911844082e+20
85927,196474455772791.03
191460,3.0688581692059324e+16
343660,3.016778277123857e+20
333914,1.0294479264417573e+17
173077,17314171519629.598
79573,6900706172052864.0
196177,1113815279057.9006
108908,2.916171779607947e+20
387345,4.389938292544292e+20
51517,123295771582863.56
385206,7.607659304387258e+16
96057,7.600535898737055e+18
285953,300926374752.3442
95572,84073605967240.05
271242,192489028100568.56
298531,3.476674230667394e+17
134182,1.3501329377622012e+16
146031,4323303768627714.5
375670,3.780588480753607e+16
192070,1.4642562524370598e+16
99964,1.5552706234667962e+19
460691,6.7215055473606164e+19
82677,437760126826001.6
458909,7564365374806.399
101298,4.336326554081054e+18
339249,438150476870009.56
440116,1.289737616126296e+18
282299,4.448803918292406e+17
18724,3.15119005276909e+18
254972,9.233743487236482e+16
74474,4714816586994952.0
233552,3.748031094147543e+17
437963,8.908625774247406e+17
208273,696728543139.3524
208799,1956080436992312.5
416153,4371606719576105.5
200903,4920968007.244715
207547,1.4891298572962886e+19
171979,1.0917572541580605e+18
193755,96337596358.8999
243876,6.632468383850254e+18
152009,1390148454586.1543
7047,139717486301.52356
166684,2.7822872989280826e+20
462199,39754867451.94735
416217,7390079539178738.0
379924,94262914879581.78
201171,1973558437421.1965
470615,28545547348023.16
225150,4.0187635011201304e+16
224636,1.916174512492166e+17
305330,3.081150824204294e+16
207637,1695228680041672.2
240208,1.5074627701152365e+17
269763,653554438751.8674
332973,1.9963291323982835e+17
335452,4.110977027457391e+17
318491,3.9037313539772904e+16
293714,5.053348717158929e+18
343468,1.7958435855061981e+19
403309,42008362604776.234
330677,1.3815163304279525e+17
217342,6.055169187533635e+16
413860,260782919210618.3
353277,9.297005758584986e+17
47619,2.7314466234901932e+16
264698,2.1633825336116764e+18
188551,2.494874101816191e+18
253885,8309612182361046.0
200489,78148324403501.86
408067,3635426698750.6636
377701,338315763715657.75
70463,8301090497121.75
432523,2.711720902659267e+18
233187,1.7088575326398336e+17
144600,363236870710.3213
40549,6.000092467021938e+16
240980,6246460863639.546
326736,7.27990937631625e+16
338791,6347829244760195.0
28235,2.6970128836775166e+19
326406,157561782266469.16
116534,2.728919924412699e+18
322754,1.7462299201710707e+17
105213,5614953911156.281
156293,566325606636860.5
64605,3.7539597054568305e+18
378016,217315089566.58728
182043,4.603153405259432e+16
38202,20100869178229.33
186685,559181746.6925378
59560,1.627402079253076e+18
385587,232276904887525.66
239622,1.2969805716537624e+17
455758,7.036185970437347e+17
379100,8.423250043367343e+17
316591,14209555.026081089
450327,5.780173861671095e+17
432034,8.835781527021751e+17
454430,7.885356577802176e+17
215328,7.361917462324949e+16
222142,4.927467313470542e+18
112924,1.207082035806719e+23
371130,2007726523320239.8
430007,9.177660105387805e+18
45092,2.1756608239672716e+16
237015,1404401925728800.2
373606,240808180092855.3
345533,3.735035113884567e+17
108847,1.7360904063083862e+16
325872,-162189947476914.0
168764,55208051349910.66
425803,2.2896757600788444e+20
261217,53176993635347.89
406135,626805095210.5602
177837,54302067461802.766
319951,1.5148669562125343e+20
652,302341341000.8883
17280,1.9835217529247936e+16
69923,3439014627614024.0
295024,615359522929427.6
36474,2.668492090975862e+18
270197,1.8715586480358666e+18
8045,6.712910190142285e+18
444995,3.88826007676239e+23
220862,27852519358.973553
364818,1.255080968557764e+18
172298,2.256025773011323e+16
255546,5.549715228691044e+18
38748,1495196097061902.0
148340,2.3578361794977214e+19
321077,50636791834810.29
240385,36419492852531.05
346243,5.0073805900119704e+16
302439,774067334398300.2
1589,4.161004352134696e+18
400091,2959902511505.4814
143546,8.754796834027537e+17
320267,5.1397651306808256e+17
6333,8.010655583030323e+16
267388,7.29749831094931e+16
145340,2.672463463766004e+18
110717,1.3888957683237152e+16
338465,581203019464520.2
415060,1.0073343398942061e+18
266935,5956496329.576455
469224,78955299316985.23
221129,3.352381744714254e+17
220969,1021512207291455.9
43345,1469942900515177.5
51198,9644950298318780.0
256266,1369889769446878.5
257034,985617413535102.0
458757,3.090848938669719e+16
470045,2987026369184185.5
329186,81485117128273.03
308862,5.1827090827312856e+16
426956,4.018793938456097e+18
378776,9.39522017758735e+16
194110,1.8558633660833032e+21
462298,1.390880911086998e+17
269833,2.4293678060562715e+19
3570,231159046647853.72
408490,570610724874924.9
271166,268457618799.96664
149148,5.5593324614631674e+17
274054,1.5135219093543894e+17
21699,173511190027.41608
235723,41973611924367.56
363187,6038202551559874.0
439485,1.1491857053025606e+18
423435,1.3131242419985157e+18
457764,3.6111413378120376e+18
304427,1.327784701396029e+18
176870,2370266204636950.5
140390,5.063962754413823e+16
89511,1.7051556745457648e+20
105170,3.579611512239486e+17
158977,3.193541164450948e+17
464555,8167239919.979932
37388,1.4668884456830733e+17
104197,42516670307462.234
380266,1.8612922622793981e+18
107629,939839965813967.6
330467,1.82476216139252e+16
217502,54402922347110.77
312894,1290988496077.4524
253757,448917661354401.1
434813,3846052620678203.0
405388,1.2753526287005094e+19
264409,4.445877752733755e+17
167731,130554936039446.66
204292,495587291242.2763
349992,769025065015.8386
231,40819326993.5164
356972,3744033476021303.0
245009,1.2926469767981592e+17
111589,7.866444309143168e+17
160574,5053819029910768.0
102943,1096168322933144.8
347902,695475722013061.9
348502,7.908654560725082e+16
56353,1.172298202932117e+17
23254,13975683925.669191
326168,4.9720479556776576e+17
421605,8064642599924219.0
318209,1.2866183098096186e+17
464322,6.5015109837231544e+16
169782,2.7557043298971964e+16
80036,8742758093229787.0
101322,4.797647683248381e+16
458288,3.119183464654238e+16
434534,2004859252423.6895
259243,145651441696560.75
308815,2.666620387407265e+18
405336,1.8287379612028196e+16
445012,1033093183734170.9
443383,2.3492772853098834e+18
132859,8937561810415365.0
355811,387870148864.08093
32751,6803641928588788.0
376824,3.395306546095745e+20
134893,1.6052338278676348e+16
322364,31762126755633.496
404268,172979839411.018
104558,4.166282193096962e+17
187339,1.1263401112572004e+20
